round,phase,system_id,product,harness_version,model,provider,reasoning,duration_sec,context_used_k,context_limit_k,input_tokens,output_tokens,cost_cny,manual_interventions,files_changed,lines_added,lines_deleted,first_test_result,repair_rounds,final_test_result,completion_status,notes
1,planning,cursor-grok46-medium,Cursor,unknown,Grok 4.6 Medium,Cursor,Medium,152,,,,,,0,0,0,0,N/A,0,N/A,completed,
1,planning,codex-gpt56-sol,Codex,0.153.4,GPT-5.6 Sol,internal-openai-compatible-gateway,unknown,370,,,,,,0,0,0,0,N/A,0,N/A,completed,
1,planning,claude-opus5,Claude Code,2.1.251.1,Opus 5,internal,unknown,753,77.9,200,,,,0,0,0,0,N/A,0,N/A,completed,
1,planning,kimi-k26,Kimi Code,0.41.0,Kimi K2.6,internal-openai-compatible-gateway,unknown,,126,256,,,,0,0,0,0,N/A,0,N/A,completed,
1,planning,kimi-k3,Kimi Code,0.41.0,Kimi K3,kimi-open-platform,max-default,,,,,,6.50,0,0,0,0,N/A,0,N/A,completed,"Duration/context/token usage unavailable"
1,planning,zcode-glm53,ZCode Desktop App,3.11.2,GLM-5.3,unknown,highest,188,,,,,,0,0,0,0,N/A,0,N/A,completed,"Post-freeze Round 1 extension; permission mode confirm-before-changes; worktree clean after completion; original frozen Round 1 ranking unchanged."
2,implementation,cursor-grok46-medium,Cursor,unknown,Grok 4.6 Medium,Cursor,Medium,,,,,,,0,0,0,0,not_run,0,not_run,blocked,"Free quota exhausted before implementation; final worktree unchanged. Operator gates represent baseline control, not Cursor implementation."
2,implementation,codex-gpt56-sol,Codex,0.153.4,GPT-5.6 Sol,internal-openai-compatible-gateway,unknown,1295,,,,,,0,15,563,18,infra_error,,pass,completed,"First relevant suite attempt hit missing local test environment; agent later established 279 pytest + 184 Vitest + typecheck/lint/build pass. Playwright not run before T1. Permission mode changed to Approve for me; operational deviation only. Exact autonomous repair-round count not reliably reconstructed."
2,implementation,claude-opus5,Claude Code,2.1.258.1,Opus 5,internal,unknown,,98.2,200,,,,0,23,2320,96,not_run,0,not_run,partial,"Transcript ended during implementation with no normal completion response and no visible post-edit automated suite before T1. Operator evaluation later found backend tests strong but frontend typecheck/lint/Vitest/build regressions."
2,implementation,kimi-k26,Kimi Code,0.41.0,Kimi K2.6,internal-openai-compatible-gateway,unknown,,,,,,,0,31,1639,94,,,pass,completed,"Captured transcript begins after earlier implementation work, so the true first-test result and exact repair-round count are unavailable. Before T1 the agent established 300 pytest, 193 Vitest, typecheck/lint and 23 Playwright pass; one E2E timing failure was rerun without an implementation change and therefore is not counted as an autonomous repair round."
2,implementation,kimi-k3,Kimi Code,0.41.0,Kimi K3,kimi-open-platform,max-default,,,,,,,0,34,2551,59,,,pass,blocked,"Captured transcript begins after earlier implementation work, so the true first-test result and exact repair-round count are unavailable. Latest completed validations before blocker were green (including 204 Vitest, lint/typecheck/format and build); main-agent E2E verification was not established before provider 429 insufficient-balance termination. Frontend subagent alone reported 49m35s / 132k tokens / 122 tools. Exact Round 2 CNY cost unavailable."
3,repair,claude-opus5,Claude Code,unknown,Opus 5,internal,unknown,533,,,,,,0,4,142,5,fail: 3 / 273 passed,,pass,completed,All three regressions repaired. Centralized event cleanup; strong regression-test augmentation and autonomous backend validation. Operator evaluator: 279 pytest + 184 Vitest + typecheck/lint/build pass. Ruff failures match buggy-seed baseline debt.
3,repair,codex-gpt56-sol,Codex,unknown,GPT-5.6 Sol,internal-openai-compatible-gateway,unknown,361,,,,,,0,3,27,2,infra_error,,pass,completed,Smallest production repair and fastest recorded Round 3 run. Agent-side pytest unavailable due local environment; operator evaluator later established 277 pytest + 184 Vitest + typecheck/lint/build pass. Ruff failures match buggy-seed baseline debt.
3,repair,kimi-k26,Kimi Code,unknown,Kimi K2.6,internal-openai-compatible-gateway,unknown,,,,,,,0,5,111,8,,,pass,completed,All three regressions repaired with broad autonomous validation. Event cleanup duplicated at TTL/retention callers rather than centralized. Unrelated test_node_timings Ruff debt was also reformatted; minor scope creep. Operator evaluator: 279 pytest + 184 Vitest + typecheck/lint/build pass. Duration not recorded and not estimated.
